gameid,team,model_prob_1,Actual_winning_team,Model_winning_team,team2,date,year,round,venue,starttime,win_loss,home_away,team_score,rainfall,team_points,opposing_team_score,win_loss_margin,win_loss_margin_percent,disposals,kicks,marks,handballs,goals,behinds,hitouts,tackles,rebounds,inside50s,clearances,clangers,frees,frees_against,contested_possessions,uncontested_possessions,contested_marks,marks_inside50,one_percenters,bounces,goal_assists
2018EF01,Geelong,0.4369610891985245,Melbourne,Melbourne,Melbourne,2018-09-07,2018,EF,M.C.G.,19:50:00,0,0,112.4,2.32,12,59.8,52.6,163.8,390.8,213.4,90.4,177.4,16.8,10.6,34.2,68.8,36.4,55.4,37.6,52.0,22.6,19.2,154.2,244.8,10.6,16.2,54.2,1.8,12.4
2018EF01,Melbourne,0.5554199834513031,Melbourne,Melbourne,Geelong,2018-09-07,2018,EF,M.C.G.,19:50:00,1,1,107.0,1.4,16,70.6,36.4,67.2,381.6,215.4,98.4,166.2,15.6,10.6,46.4,68.2,34.6,57.6,34.8,52.6,18.4,17.8,152.2,233.6,15.4,18.8,43.8,5.8,12.0
2018EF02,Sydney,0.4992524916717345,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2018-09-08,2018,EF,S.C.G.,16:20:00,0,1,76.0,1.52,12,80.2,-4.2,-5.8,356.4,211.6,96.4,144.8,11.0,9.2,28.0,71.6,42.4,48.0,36.0,53.4,21.4,20.2,147.4,209.8,13.0,9.6,45.4,3.4,7.4
2018EF02,Greater Western Sydney,0.4930204403634649,Greater Western Sydney,Sydney,Sydney,2018-09-08,2018,EF,S.C.G.,16:20:00,1,0,86.6,0.16,8,77.8,8.8,22.8,349.6,215.0,90.4,134.6,12.6,8.2,34.8,68.4,37.8,52.2,37.0,51.6,16.2,20.2,139.8,210.6,10.6,10.8,50.4,6.6,9.0
2018GF01,Collingwood,0.5653799525767386,West Coast,Collingwood,West Coast,2018-09-29,2018,GF,M.C.G.,14:30:00,0,0,85.4,0.72,16,66.8,18.6,30.8,389.8,220.4,84.2,169.4,12.4,8.6,49.2,72.4,33.8,56.2,37.0,57.4,19.4,16.8,159.0,233.6,11.4,11.6,60.0,2.4,8.4
2018GF01,West Coast,0.4270405726853031,West Coast,Collingwood,Collingwood,2018-09-29,2018,GF,M.C.G.,14:30:00,1,1,91.6,4.64,16,72.6,19.0,33.4,357.2,227.0,95.2,130.2,13.4,8.4,38.8,60.0,37.6,54.2,36.4,52.2,20.4,18.6,152.6,207.2,14.2,10.2,48.6,6.2,9.2
2018PF01,Richmond,0.5607533547945126,Collingwood,Richmond,Collingwood,2018-09-21,2018,PF,M.C.G.,19:50:00,0,1,96.8,0.24,20,73.0,23.8,42.2,367.4,211.6,78.0,155.8,14.2,9.6,32.2,65.6,29.0,63.0,34.4,61.4,15.6,21.2,149.2,218.8,8.8,13.6,59.0,8.6,11.0
2018PF01,Collingwood,0.4316480857558894,Collingwood,Richmond,Richmond,2018-09-21,2018,PF,M.C.G.,19:50:00,1,0,86.8,2.76,16,69.8,17.0,25.8,387.2,217.2,80.2,170.0,12.2,10.4,44.6,69.6,33.0,56.4,36.4,57.0,20.2,16.6,157.2,231.2,10.6,11.2,59.6,2.0,7.4
2018PF02,West Coast,0.4313590162704161,West Coast,Melbourne,Melbourne,2018-09-22,2018,PF,Perth Stadium,13:20:00,1,1,95.8,7.08,16,78.4,17.4,23.2,362.0,225.8,95.2,136.2,14.0,9.4,40.4,59.0,35.6,55.6,35.6,52.8,23.0,19.4,151.2,217.2,12.6,9.6,48.2,6.2,8.6
2018PF02,Melbourne,0.5610435828053113,West Coast,Melbourne,West Coast,2018-09-22,2018,PF,Perth Stadium,13:20:00,0,0,93.4,2.08,16,70.4,23.0,39.0,372.8,203.2,89.2,169.6,13.4,10.0,48.8,70.4,35.4,55.8,35.8,53.0,19.2,18.8,151.4,225.4,15.2,16.0,47.0,6.4,10.4
