gameid,team,model_prob_1,model_prob_2,model_odds_1,model_odds_2,Actual_winning_team,Model_winning_team,team2,date,year,round,venue,starttime,win_loss,home_away,team_score,rainfall,team_points,opposing_team_score,win_loss_margin,win_loss_margin_percent,disposals,kicks,marks,handballs,goals,behinds,hitouts,tackles,rebounds,inside50s,clearances,clangers,frees,frees_against,contested_possessions,uncontested_possessions,contested_marks,marks_inside50,one_percenters,bounces,goal_assists
2018EF01,Melbourne,0.5554199834513031,0.4445800165486969,1.8004393608349094,2.249313875515737,Melbourne,Melbourne,Geelong,2018-09-07,2018,EF,M.C.G.,19:50:00,1,1,107.0,1.4,16,70.6,36.4,67.2,381.6,215.4,98.4,166.2,15.6,10.6,46.4,68.2,34.6,57.6,34.8,52.6,18.4,17.8,152.2,233.6,15.4,18.8,43.8,5.8,12.0
2018EF02,Sydney,0.4992524916717345,0.5007475083282655,2.002994510155623,1.9970144301635726,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2018-09-08,2018,EF,S.C.G.,16:20:00,0,1,76.0,1.52,12,80.2,-4.2,-5.8,356.4,211.6,96.4,144.8,11.0,9.2,28.0,71.6,42.4,48.0,36.0,53.4,21.4,20.2,147.4,209.8,13.0,9.6,45.4,3.4,7.4
2018GF01,West Coast,0.4270405726853031,0.5729594273146968,2.3416978712627503,1.745324280092091,West Coast,Collingwood,Collingwood,2018-09-29,2018,GF,M.C.G.,14:30:00,1,1,91.6,4.64,16,72.6,19.0,33.4,357.2,227.0,95.2,130.2,13.4,8.4,38.8,60.0,37.6,54.2,36.4,52.2,20.4,18.6,152.6,207.2,14.2,10.2,48.6,6.2,9.2
2018PF01,Richmond,0.5607533547945126,0.4392466452054874,1.7833152337830396,2.2766252421397146,Collingwood,Richmond,Collingwood,2018-09-21,2018,PF,M.C.G.,19:50:00,0,1,96.8,0.24,20,73.0,23.8,42.2,367.4,211.6,78.0,155.8,14.2,9.6,32.2,65.6,29.0,63.0,34.4,61.4,15.6,21.2,149.2,218.8,8.8,13.6,59.0,8.6,11.0
2018PF02,West Coast,0.4313590162704161,0.5686409837295838,2.3182545450101513,1.7585788372854043,West Coast,Melbourne,Melbourne,2018-09-22,2018,PF,Perth Stadium,13:20:00,1,1,95.8,7.08,16,78.4,17.4,23.2,362.0,225.8,95.2,136.2,14.0,9.4,40.4,59.0,35.6,55.6,35.6,52.8,23.0,19.4,151.2,217.2,12.6,9.6,48.2,6.2,8.6
2018QF01,Richmond,0.5883936132819371,0.4116063867180629,1.699542580726205,2.4295055476993066,Richmond,Richmond,Hawthorn,2018-09-06,2018,QF,M.C.G.,19:20:00,1,1,98.8,0.36,20,75.6,23.2,39.8,369.4,203.6,82.0,165.8,14.8,8.4,31.2,60.2,30.8,61.2,33.0,60.0,14.8,21.2,146.2,227.4,9.8,14.6,54.2,9.6,11.6
2018QF02,West Coast,0.4233401446566789,0.5766598553433211,2.362166717760683,1.7341245289298637,West Coast,Collingwood,Collingwood,2018-09-08,2018,QF,Perth Stadium,18:10:00,1,1,86.8,7.2,12,80.6,6.2,-1.0,360.2,223.0,95.6,137.2,12.8,8.6,43.0,61.2,37.4,54.8,35.4,50.4,21.8,18.0,146.8,214.6,13.4,8.8,46.0,6.0,7.8
2018R1001,Collingwood,0.4586536386819596,0.5413463613180405,2.1802944873035703,1.8472461836914442,Collingwood,Western Bulldogs,Western Bulldogs,2018-05-25,2018,R10,Docklands,19:50:00,1,1,87.4,1.4600000000000002,12,83.4,4.0,6.2,416.6,220.0,105.4,196.6,12.6,8.8,44.8,63.2,38.6,54.2,33.0,54.2,21.8,17.2,140.6,279.2,11.8,12.4,47.2,8.0,8.6
2018R1002,Richmond,0.7406585005402186,0.2593414994597813,1.350149899407924,3.855919712360112,Richmond,Richmond,St Kilda,2018-05-26,2018,R10,M.C.G.,13:45:00,1,1,98.0,0.74,16,72.2,25.8,66.6,367.0,205.2,80.4,161.8,14.0,10.4,21.8,63.4,31.8,60.4,34.4,65.6,17.8,25.4,149.4,219.6,11.2,12.6,53.4,10.0,10.8
2018R1003,Brisbane Lions,0.351057681771046,0.648942318228954,2.84853473353756,1.540969007429084,Sydney,Sydney,Sydney,2018-05-26,2018,R10,Gabba,16:35:00,0,1,90.0,2.92,4,90.8,-0.8,-6.0,369.8,214.8,100.0,155.0,13.4,7.8,42.6,62.0,39.0,51.4,33.2,57.0,19.6,20.4,132.8,234.6,10.2,12.6,53.0,5.0,9.6
